Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Table Name,Target Column Name,Target Aggregation Value,Group By Columns,Primary Keys,Number of Random Rows,Difference,Percentage Difference,Percentage Threshold,Validation Status,Run ID,Start Time,End Time
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:54:07.913001,public.t_tracking,,,"{""id"": ""511""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:54:17.977015,public.t_tracking,,,"{""id"": ""512""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:57:18.798565,public.t_tracking,,,"{""id"": ""513""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:57:28.822844,public.t_tracking,,,"{""id"": ""514""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:57:38.902966,public.t_tracking,,,"{""id"": ""515""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:57:49.194019,public.t_tracking,,,"{""id"": ""516""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:57:59.303339,public.t_tracking,,,"{""id"": ""517""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:58:09.370564,public.t_tracking,,,"{""id"": ""518""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:58:39.630537,public.t_tracking,,,"{""id"": ""519""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:58:49.686235,public.t_tracking,,,"{""id"": ""520""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:58:59.776682,public.t_tracking,,,"{""id"": ""521""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:59:09.821856,public.t_tracking,,,"{""id"": ""522""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:59:19.893822,public.t_tracking,,,"{""id"": ""523""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 17:59:29.934880,public.t_tracking,,,"{""id"": ""524""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:00:40.419657,public.t_tracking,,,"{""id"": ""525""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:00:50.454696,public.t_tracking,,,"{""id"": ""526""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:01:00.489041,public.t_tracking,,,"{""id"": ""527""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:01:10.566022,public.t_tracking,,,"{""id"": ""528""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:01:20.634574,public.t_tracking,,,"{""id"": ""529""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:01:30.658476,public.t_tracking,,,"{""id"": ""530""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:04:21.446779,public.t_tracking,,,"{""id"": ""552""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:13:11.974678,public.t_tracking,,,"{""id"": ""602""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:13:22.058803,public.t_tracking,,,"{""id"": ""603""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:13:32.118244,public.t_tracking,,,"{""id"": ""604""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:13:42.169243,public.t_tracking,,,"{""id"": ""605""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:13:52.198330,public.t_tracking,,,"{""id"": ""606""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:16:32.376295,public.t_tracking,,,"{""id"": ""652""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:16:42.443434,public.t_tracking,,,"{""id"": ""653""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:16:52.492051,public.t_tracking,,,"{""id"": ""654""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:17:02.538941,public.t_tracking,,,"{""id"": ""655""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:17:12.571888,public.t_tracking,,,"{""id"": ""656""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:22:52.825511,public.t_tracking,,,"{""id"": ""702""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:23:02.904216,public.t_tracking,,,"{""id"": ""703""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:23:12.963457,public.t_tracking,,,"{""id"": ""704""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:23:23.041583,public.t_tracking,,,"{""id"": ""705""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:23:33.095424,public.t_tracking,,,"{""id"": ""706""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:38:39.595352,public.t_tracking,,,"{""id"": ""752""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:38:49.659124,public.t_tracking,,,"{""id"": ""753""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:38:59.954877,public.t_tracking,,,"{""id"": ""754""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:44:52.422070,public.t_tracking,,,"{""id"": ""755""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:45:02.486858,public.t_tracking,,,"{""id"": ""756""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:45:12.505720,public.t_tracking,,,"{""id"": ""757""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:45:22.582891,public.t_tracking,,,"{""id"": ""758""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:45:32.664161,public.t_tracking,,,"{""id"": ""759""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:49:50.085913,public.t_tracking,,,"{""id"": ""760""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:50:00.152227,public.t_tracking,,,"{""id"": ""761""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:50:10.194261,public.t_tracking,,,"{""id"": ""762""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:50:20.239416,public.t_tracking,,,"{""id"": ""763""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:50:30.276441,public.t_tracking,,,"{""id"": ""764""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:59:21.007617,public.t_tracking,,,"{""id"": ""765""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:59:31.074702,public.t_tracking,,,"{""id"": ""766""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:59:41.123128,public.t_tracking,,,"{""id"": ""767""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 18:59:51.278224,public.t_tracking,,,"{""id"": ""768""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:00:01.308745,public.t_tracking,,,"{""id"": ""769""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:03:34.705786,public.t_tracking,,,"{""id"": ""770""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:03:44.727972,public.t_tracking,,,"{""id"": ""771""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:03:54.791449,public.t_tracking,,,"{""id"": ""772""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:04:04.818877,public.t_tracking,,,"{""id"": ""773""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:04:14.835666,public.t_tracking,,,"{""id"": ""774""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:11:55.112650,public.t_tracking,,,"{""id"": ""775""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:12:05.130406,public.t_tracking,,,"{""id"": ""776""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:12:15.168171,public.t_tracking,,,"{""id"": ""777""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:12:25.190391,public.t_tracking,,,"{""id"": ""778""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:12:35.210872,public.t_tracking,,,"{""id"": ""779""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:15:37.474816,public.t_tracking,,,"{""id"": ""780""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:15:47.514630,public.t_tracking,,,"{""id"": ""781""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:15:57.535569,public.t_tracking,,,"{""id"": ""782""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:16:07.580238,public.t_tracking,,,"{""id"": ""783""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:16:17.619780,public.t_tracking,,,"{""id"": ""784""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:24:09.872678,public.t_tracking,,,"{""id"": ""785""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:24:19.954793,public.t_tracking,,,"{""id"": ""786""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:24:30.040379,public.t_tracking,,,"{""id"": ""787""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:24:40.108614,public.t_tracking,,,"{""id"": ""788""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 19:24:50.312162,public.t_tracking,,,"{""id"": ""789""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:23:38.895496,public.t_tracking,,,"{""id"": ""790""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:23:48.992763,public.t_tracking,,,"{""id"": ""791""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:23:59.086270,public.t_tracking,,,"{""id"": ""792""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:24:09.228945,public.t_tracking,,,"{""id"": ""793""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:24:19.337547,public.t_tracking,,,"{""id"": ""794""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:24:49.411643,public.t_tracking,,,"{""id"": ""795""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:24:59.489662,public.t_tracking,,,"{""id"": ""796""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:25:09.536949,public.t_tracking,,,"{""id"": ""797""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:25:19.586727,public.t_tracking,,,"{""id"": ""798""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:28:34.532037,public.t_tracking,,,"{""id"": ""799""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:28:44.554984,public.t_tracking,,,"{""id"": ""800""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:59:14.699001,public.t_tracking,,,"{""id"": ""802""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:59:24.772500,public.t_tracking,,,"{""id"": ""803""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:59:34.795195,public.t_tracking,,,"{""id"": ""804""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:59:44.874476,public.t_tracking,,,"{""id"": ""805""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 20:59:54.914634,public.t_tracking,,,"{""id"": ""806""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:02:54.991662,public.t_tracking,,,"{""id"": ""807""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:03:05.158336,public.t_tracking,,,"{""id"": ""808""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:03:15.215566,public.t_tracking,,,"{""id"": ""809""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:03:25.266205,public.t_tracking,,,"{""id"": ""810""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:03:35.280312,public.t_tracking,,,"{""id"": ""811""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:06:15.455130,public.t_tracking,,,"{""id"": ""812""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:06:25.510194,public.t_tracking,,,"{""id"": ""813""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:06:35.566188,public.t_tracking,,,"{""id"": ""814""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:06:45.603964,public.t_tracking,,,"{""id"": ""815""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:06:55.626851,public.t_tracking,,,"{""id"": ""816""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:12:12.617476,public.t_tracking,,,"{""id"": ""817""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:19:54.592758,public.t_tracking,,,"{""id"": ""818""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:20:04.821576,public.t_tracking,,,"{""id"": ""819""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:20:14.873283,public.t_tracking,,,"{""id"": ""820""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:20:24.927180,public.t_tracking,,,"{""id"": ""821""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:20:34.983437,public.t_tracking,,,"{""id"": ""822""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:21:54.590002,public.t_tracking,,,"{""id"": ""852""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:22:04.732327,public.t_tracking,,,"{""id"": ""853""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:22:14.773535,public.t_tracking,,,"{""id"": ""854""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:22:24.860136,public.t_tracking,,,"{""id"": ""855""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-27 21:22:34.878165,public.t_tracking,,,"{""id"": ""856""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-28 11:30:52.951769,public.t_tracking,,,"{""id"": ""902""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-28 18:25:32.250713,public.t_tracking,,,"{""id"": ""952""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-28 18:25:42.326358,public.t_tracking,,,"{""id"": ""953""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-28 18:25:52.368763,public.t_tracking,,,"{""id"": ""954""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-28 18:26:02.400561,public.t_tracking,,,"{""id"": ""955""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
timestamp,Row,public.t_tracking,timestamp,2024-10-28 18:26:12.432702,public.t_tracking,,,"{""id"": ""956""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
version,Row,public.t_tracking,version,0,public.t_tracking,version,0,"{""id"": ""452""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
version,Row,public.t_tracking,version,0,public.t_tracking,version,0,"{""id"": ""453""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
version,Row,public.t_tracking,version,0,public.t_tracking,version,0,"{""id"": ""454""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
version,Row,public.t_tracking,version,0,public.t_tracking,version,0,"{""id"": ""455""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
version,Row,public.t_tracking,version,0,public.t_tracking,version,0,"{""id"": ""456""}",{id},,,,0.0,success,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
version,Row,public.t_tracking,version,0,public.t_tracking,,,"{""id"": ""502""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
version,Row,public.t_tracking,version,0,public.t_tracking,,,"{""id"": ""503""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
version,Row,public.t_tracking,version,0,public.t_tracking,,,"{""id"": ""504""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
